[] 2022-02-10 19:46:18.157826
[4, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:11:06.200986
[4, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:11:26.640344
[4, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:11:43.940155
[4, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:11:59.844062
[1, 'Q3', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:13:49.350594
[0, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:16:30.326542
[0, 'Q3', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:21:28.943688
[0, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:22:56.728514
[0, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:23:22.431145
[0, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:23:42.436105
[0, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:24:01.201309
[0, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:24:13.548766
[0, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:24:23.055422
[6, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:25:26.994867
[6, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:25:31.904801
[6, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:25:36.934457
[0, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:34:08.527644
[1, 'Q10', '982038', '982038', 'JFK/TERMINAL 5-6', 'JFK/TERMINAL 5-6', 1, 'via Farmers Blvd / Hillside Av'] 2022-02-10 20:34:20.261385
