[[1, '1', '142S', '137S', 'New Lots Av', 'Chambers St'], '051950_1..S03R'] 2022-02-19 09:36:05.666666
[[8, '1', '142S', '137S', 'New Lots Av', 'Chambers St'], '052750_1..S03R'] 2022-02-19 09:37:44.811705
[[8, '1', '142S', '137S', 'New Lots Av', 'Chambers St'], '052750_1..S03R'] 2022-02-19 09:37:47.932924
[[33, '1', '142S', '137S', 'Crown Hts-Utica Av', 'Chambers St'], '059950_1..S03R'] 2022-02-19 09:38:21.421925
[[56, '3', '257S', '137S', 'Crown Hts-Utica Av', 'Chambers St'], '058500_2..S01X026'] 2022-02-19 09:38:31.834044
[[2, '2', '250S', '137S', 'New Lots Av', 'Chambers St'], '054350_1..S03R'] 2022-02-19 09:52:07.684159
[[2, '1', '142S', '137S', 'New Lots Av', 'Chambers St'], '057550_1..S03R'] 2022-02-19 10:24:05.398263
[[1, '1', '142S', '137S', 'New Lots Av', 'Chambers St'], '057550_1..S03R'] 2022-02-19 10:24:10.585568
[[1, '1', '142S', '137S', 'New Lots Av', 'Chambers St'], '057550_1..S03R'] 2022-02-19 10:24:59.974022
[[6, '2', '250S', '137S', 'New Lots Av', 'Chambers St'], '057550_1..S03R'] 2022-02-19 10:26:20.769380
[[4, '2', '250S', '137S', 'New Lots Av', 'Chambers St'], '058350_1..S03R'] 2022-02-19 10:28:20.574981
[[3, '2', '250S', '137S', 'New Lots Av', 'Chambers St'], '058350_1..S03R'] 2022-02-19 10:29:49.391332
[[3, '2', '250S', '137S', 'New Lots Av', 'Chambers St'], '058350_1..S03R'] 2022-02-19 10:30:01.572658
[1, '2', '250S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '058350_1..S03R'] 2022-02-19 10:31:19.110601
[2, '1', '142S', '137S', 'South Ferry', 'Chambers St', '059150_1..S03R'] 2022-02-19 10:31:21.645641
[4, '3', '257S', '137S', 'New Lots Av', 'Chambers St', '059950_1..S03R'] 2022-02-19 10:31:23.977436
[11, '1', '142S', '137S', 'South Ferry', 'Chambers St', '060750_1..S03R'] 2022-02-19 10:31:26.184735
[14, '2', '250S', '137S', 'New Lots Av', 'Chambers St', '061550_1..S03R'] 2022-02-19 10:31:28.484181
[1, '1', '142S', '137S', 'New Lots Av', 'Chambers St', '058350_1..S03R'] 2022-02-19 10:32:14.980702
[4, '3', '257S', '137S', 'South Ferry', 'Chambers St', '059150_1..S03R'] 2022-02-19 10:32:17.629279
[10, '1', '142S', '137S', 'New Lots Av', 'Chambers St', '059950_1..S03R'] 2022-02-19 10:32:19.908118
[1, '3', '257S', '137S', 'New Lots Av', 'Chambers St', '058350_1..S03R'] 2022-02-19 10:34:41.106128
[8, '1', '142S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '059150_1..S03R'] 2022-02-19 10:34:43.522924
[11, '2', '250S', '137S', 'South Ferry', 'Chambers St', '059950_1..S03R'] 2022-02-19 10:34:45.895466
[13, '3', '257S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '060750_1..S03R'] 2022-02-19 10:34:48.266339
[19, '2', '250S', '137S', 'New Lots Av', 'Chambers St', '061550_1..S03R'] 2022-02-19 10:34:50.525525
[20, '1', '142S', '137S', 'Crown Hts-Utica Av', 'Chambers St', '062350_1..S03R'] 2022-02-19 10:34:52.910060
[23, '2', '250S', '137S', 'New Lots Av', 'Chambers St', '063150_1..S03R'] 2022-02-19 10:34:55.306180
