[9, 'C', 'A09N', 'A52', 'N', '067200_C..N'] 2022-02-20 11:07:25.604591
[8, 'C', 'A09N', 'A52', 'N', '067200_C..N'] 2022-02-20 11:08:18.974475
[7, 'C', 'A09N', 'A52', 'N', '067200_C..N'] 2022-02-20 11:08:54.264272
[6, 'C', 'A09N', 'A52', 'N', '067200_C..N'] 2022-02-20 11:09:34.044090
[6, 'C', 'A09N', 'A52', 'N', '067200_C..N'] 2022-02-20 11:10:30.908982
[44, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:15:25.930284
[32, 'J', 'M23S', 'M21', 'S', '067281_J..S'] 2022-02-20 11:15:28.415831
[19, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:15:30.861880
[9, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:15:32.931750
[44, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:15:40.312352
[32, 'J', 'M23S', 'M21', 'S', '067281_J..S'] 2022-02-20 11:15:42.733868
[19, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:15:45.179246
[8, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:15:47.525561
[44, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:15:54.969580
[32, 'J', 'M23S', 'M21', 'S', '067281_J..S'] 2022-02-20 11:15:57.371748
[19, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:15:59.711615
[8, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:16:01.911758
[12, '6', '640S', '640', 'S', '062950_6..S01R'] 2022-02-20 11:16:09.291467
[9, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:16:11.567957
[6, '5', '420S', '640', 'S', '065850_5..S08X001'] 2022-02-20 11:16:14.021591
[2, '4', '235S', '640', 'S', '063650_4..S06X150'] 2022-02-20 11:16:16.451484
[11, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:16:23.831111
[9, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:16:26.201357
[6, '5', '420S', '640', 'S', '065850_5..S08X001'] 2022-02-20 11:16:28.571618
[1, '4', '235S', '640', 'S', '063650_4..S06X150'] 2022-02-20 11:16:30.881627
[11, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:16:38.201264
[9, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:16:40.500975
[6, '5', '420S', '640', 'S', '065850_5..S08X001'] 2022-02-20 11:16:42.861246
[1, '4', '235S', '640', 'S', '063650_4..S06X150'] 2022-02-20 11:16:45.247049
[11, '4', '235S', '640', 'S', '064450_4..S06X150'] 2022-02-20 11:16:52.655626
[9, '6', '640S', '640', 'S', '062150_6..S'] 2022-02-20 11:16:55.091246
[5, '5', '420S', '640', 'S', '065850_5..S08X001'] 2022-02-20 11:16:57.411173
[1, '4', '235S', '640', 'S', '063650_4..S06X150'] 2022-02-20 11:16:59.781310
[7, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:17:07.251127
[6, '3', '257S', '137', 'S', '065550_3..S01R'] 2022-02-20 11:17:09.491217
[3, '1', '142S', '137', 'S', '062900_1..S03R'] 2022-02-20 11:17:11.801110
[0, '2', '250S', '137', 'S', '061950_2..S01X026'] 2022-02-20 11:17:14.121320
[7, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:17:21.540861
[6, '3', '257S', '137', 'S', '065550_3..S01R'] 2022-02-20 11:17:24.050995
[2, '1', '142S', '137', 'S', '062900_1..S03R'] 2022-02-20 11:17:26.386158
[0, '2', '250S', '137', 'S', '061950_2..S01X026'] 2022-02-20 11:17:28.831602
[14, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:17:36.572179
[7, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:17:39.027713
[6, '3', '257S', '137', 'S', '065550_3..S01R'] 2022-02-20 11:17:41.584582
[2, '1', '142S', '137', 'S', '062900_1..S03R'] 2022-02-20 11:17:44.351960
[14, '1', '142S', '137', 'S', '063750_1..S03R'] 2022-02-20 11:17:51.843578
[7, '2', '250S', '137', 'S', '062350_2..S01X026'] 2022-02-20 11:17:54.463506
[6, '3', '257S', '137', 'S', '065550_3..S01R'] 2022-02-20 11:17:57.064221
[2, '1', '142S', '137', 'S', '062900_1..S03R'] 2022-02-20 11:17:59.784023
[7, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:18:07.426253
[4, 'C', 'A55S', 'A36', 'S', '064200_C..S'] 2022-02-20 11:18:10.151135
[0, 'C', 'A55S', 'A36', 'S', '063000_C..S'] 2022-02-20 11:18:12.603169
[0, 'A', 'H11S', 'A36', 'S', '063078_A..S'] 2022-02-20 11:18:14.965406
[7, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:18:22.198456
[6, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:18:24.658696
[4, 'C', 'A55S', 'A36', 'S', '064200_C..S'] 2022-02-20 11:18:26.951297
[0, 'A', 'H11S', 'A36', 'S', '063078_A..S'] 2022-02-20 11:18:29.377271
[11, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:18:37.063549
[5, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:18:39.474434
[4, 'C', 'A55S', 'A36', 'S', '064200_C..S'] 2022-02-20 11:18:41.855483
[0, 'A', 'H11S', 'A36', 'S', '063078_A..S'] 2022-02-20 11:18:44.177485
[10, 'C', 'A55S', 'A36', 'S', '065438_C..S'] 2022-02-20 11:18:51.706383
[5, 'A', 'A65S', 'A36', 'S', '063931_A..S'] 2022-02-20 11:18:54.076199
[4, 'C', 'A55S', 'A36', 'S', '064200_C..S'] 2022-02-20 11:18:56.200604
[0, 'A', 'H11S', 'A36', 'S', '063078_A..S'] 2022-02-20 11:18:58.436547
[40, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:19:05.906780
[28, 'J', 'M23S', 'M21', 'S', '067281_J..S'] 2022-02-20 11:19:08.380421
[17, 'J', 'M23S', 'M21', 'S', '067100_J..S'] 2022-02-20 11:19:11.161981
[3, 'J', 'M23S', 'M21', 'S', '065986_J..S'] 2022-02-20 11:19:13.780134
[40, 'J', 'M23S', 'M21', 'S', '068450_J..S'] 2022-02-20 11:19:21.420828
[28, 'J', 'M23S', 'M21', 'S', '067281_J..S'] 2022-02-20 11:19:24.145387
