[26, 'J', 'M23S', 'M21', 'S', '089450_J..S'] 2022-02-26 14:52:42.547637
[30, 'J', 'M23S', 'M21', 'S', '089300_J..S'] 2022-02-26 14:58:55.686168
[18, 'J', 'M23S', 'M21', 'S', '089400_J..S'] 2022-02-26 14:58:58.813322
[10, 'J', 'M23S', 'M21', 'S', '088500_J..S'] 2022-02-26 14:59:02.129888
[0, 'J', 'M23S', 'M21', 'S', '087450_J..S'] 2022-02-26 14:59:05.024263
[14, '6', '640S', '640', 'S', '085050_6..S01R'] 2022-02-26 14:59:12.995300
[11, '6', '640S', '640', 'S', '084450_6..S01R'] 2022-02-26 14:59:16.077376
[3, '6', '640S', '640', 'S', '083850_6..S01R'] 2022-02-26 14:59:19.062070
[1, '4', '250S', '640', 'S', '086350_4..S06X063'] 2022-02-26 14:59:22.465433
[13, '6', '640S', '640', 'S', '085050_6..S01R'] 2022-02-26 14:59:30.811261
[12, '6', '640S', '640', 'S', '084450_6..S01R'] 2022-02-26 14:59:33.747637
[3, '6', '640S', '640', 'S', '083850_6..S01R'] 2022-02-26 14:59:36.486324
[1, '4', '250S', '640', 'S', '086350_4..S06X063'] 2022-02-26 14:59:39.545738
[13, '6', '640S', '640', 'S', '085050_6..S01R'] 2022-02-26 14:59:47.405106
[12, '6', '640S', '640', 'S', '084450_6..S01R'] 2022-02-26 14:59:50.261101
[3, '6', '640S', '640', 'S', '083850_6..S01R'] 2022-02-26 14:59:53.106476
[1, '4', '250S', '640', 'S', '086350_4..S06X063'] 2022-02-26 14:59:56.245078
[13, '3', '257S', '137', 'S', '088400_3..S01X010'] 2022-02-26 15:00:04.114486
[10, '2', '247S', '137', 'S', '084900_2..S01X004'] 2022-02-26 15:00:07.679776
[7, '1', '142S', '137', 'S', '085550_1..S03R'] 2022-02-26 15:00:11.120832
[38, 'J', 'M23S', 'M21', 'S', '090250_J..S'] 2022-02-26 15:00:58.075925
[28, 'J', 'M23S', 'M21', 'S', '089300_J..S'] 2022-02-26 15:01:01.309748
[16, 'J', 'M23S', 'M21', 'S', '089400_J..S'] 2022-02-26 15:01:04.672675
[8, 'J', 'M23S', 'M21', 'S', '088500_J..S'] 2022-02-26 15:01:07.468644
[12, '6', '640S', '640', 'S', '085050_6..S01R'] 2022-02-26 15:01:15.522173
[10, '6', '640S', '640', 'S', '084450_6..S01R'] 2022-02-26 15:01:18.560883
[1, '6', '640S', '640', 'S', '083850_6..S01R'] 2022-02-26 15:01:21.547576
[0, '4', '250S', '640', 'S', '086350_4..S06X063'] 2022-02-26 15:01:24.344618
[14, '4', '250S', '640', 'S', '087950_4..S06X063'] 2022-02-26 15:01:32.290022
[12, '6', '640S', '640', 'S', '085050_6..S01R'] 2022-02-26 15:01:35.295916
[10, '6', '640S', '640', 'S', '084450_6..S01R'] 2022-02-26 15:01:38.636898
[1, '6', '640S', '640', 'S', '083850_6..S01R'] 2022-02-26 15:01:41.921934
[13, '4', '250S', '640', 'S', '087950_4..S06X063'] 2022-02-26 15:01:50.357452
[12, '6', '640S', '640', 'S', '085050_6..S01R'] 2022-02-26 15:01:53.416690
[10, '6', '640S', '640', 'S', '084450_6..S01R'] 2022-02-26 15:01:57.451284
[36, 'J', 'M23S', 'M21', 'S', '090250_J..S'] 2022-02-26 15:02:06.610366
