['Jackson Hts-Roosevelt Av', [6, 'e', 'Jamaica Center-Parsons/Archer'], [6, 'r', 'Forest Hills-71 Av'], [12, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [6, 'e', 'Jamaica Center-Parsons/Archer'], [6, 'r', 'Forest Hills-71 Av'], [12, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [5, 'r', 'Forest Hills-71 Av'], [6, 'e', 'Jamaica Center-Parsons/Archer'], [12, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [5, 'r', 'Forest Hills-71 Av'], [6, 'e', 'Jamaica Center-Parsons/Archer'], [11, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [5, 'r', 'Forest Hills-71 Av'], [6, 'e', 'Jamaica Center-Parsons/Archer'], [11, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [4, 'r', 'Forest Hills-71 Av'], [6, 'e', 'Jamaica Center-Parsons/Archer'], [11, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [4, 'r', 'Forest Hills-71 Av'], [6, 'e', 'Jamaica Center-Parsons/Archer'], [11, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [4, 'r', 'Forest Hills-71 Av'], [5, 'e', 'Jamaica Center-Parsons/Archer'], [11, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [4, 'r', 'Forest Hills-71 Av'], [5, 'e', 'Jamaica Center-Parsons/Archer'], [11, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [4, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'r', 'Forest Hills-71 Av'], [11, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [4, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'r', 'Forest Hills-71 Av'], [11, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [3, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [10, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [3, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [10, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [3, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [10, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [3, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [9, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [3, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [9, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [3, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [9, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [3, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [9, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [4, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'r', 'Forest Hills-71 Av'], [9, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [2, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [8, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [2, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [9, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [2, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [8, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [2, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [8, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [2, 'r', 'Forest Hills-71 Av'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [8, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'r', 'Forest Hills-71 Av'], [3, 'e', 'Jamaica Center-Parsons/Archer'], [7, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'r', 'Forest Hills-71 Av'], [3, 'e', 'Jamaica Center-Parsons/Archer'], [7, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'r', 'Forest Hills-71 Av'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [7, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'r', 'Forest Hills-71 Av'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [7, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'r', 'Forest Hills-71 Av'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [7, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'r', 'Forest Hills-71 Av'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [7, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'r', 'Forest Hills-71 Av'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [6, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'r', 'Forest Hills-71 Av'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [6, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'r', 'Forest Hills-71 Av'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [7, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'r', 'Forest Hills-71 Av'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [6, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'r', 'Forest Hills-71 Av'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [6, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'r', 'Forest Hills-71 Av'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [6, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'r', 'Forest Hills-71 Av'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [6, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'r', 'Forest Hills-71 Av'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [5, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'r', 'Forest Hills-71 Av'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [5, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'r', 'Forest Hills-71 Av'], [5, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'r', 'Forest Hills-71 Av'], [5, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'r', 'Forest Hills-71 Av'], [5, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'r', 'Forest Hills-71 Av'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [7, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [6, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [5, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St'], [5, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [3, 'f', 'Jamaica-179 St'], [5, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [3, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer']]
['Jackson Hts-Roosevelt Av', [1, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [5, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [5, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'f', 'Jamaica-179 St'], [4, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [3, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [3, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'f', 'Jamaica-179 St'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [4, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [3, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [3, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [1, 'f', 'Jamaica-179 St'], [2, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [2, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [1, 'e', 'Jamaica Center-Parsons/Archer'], [1, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [1, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [1, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [1, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [1, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [1, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [1, 'f', 'Jamaica-179 St']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [8, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [1, 'f', 'Jamaica-179 St'], [7, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [1, 'f', 'Jamaica-179 St'], [8, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [7, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [7, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'e', 'Jamaica Center-Parsons/Archer'], [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av'], [10, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av'], [10, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av'], [10, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av'], [10, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [6, 'r', 'Forest Hills-71 Av'], [9, 'r', 'Forest Hills-71 Av']]
['Jackson Hts-Roosevelt Av', [0, 'f', 'Jamaica-179 St'], [5, 'r', 'Forest Hills-71 Av'], [9, 'r', 'Forest Hills-71 Av']]
